ID,price
7031,24841.79
7033,28697.214999999997
7035,24704.29
7038,21891.07
7041,29370.87
7045,36092.5
7047,51319.21
7054,66615.96
7055,17289.25
7058,20327.97666666667
7061,26384.46
7062,31977.64
7063,24257.79
7066,29185.04
7071,31877.14
7073,27784.07
7074,32266.47
7078,20485.92
7085,24694.24
7086,23788.85
7089,21802.34
7090,32051.27
7097,29249.23
7100,33380.67
7108,38619.15
7111,24549.9
7125,31350.62
7127,54520.24
7131,24203.88
7133,32094.256666666668
7139,27426.27
7145,27828.95
7165,25905.08
7174,46407.16
7177,26382.33
7179,25365.67
7183,19610.56
7184,31265.93
7186,25009.200833333336
7190,21106.17
7193,23142.77
7194,19908.98
7195,21840.93
7196,26231.2
7197,24770.84
7199,28832.94
7201,43535.46
7203,24850.6
7206,23311.61
7207,15803.24
7208,20875.24
7213,25026.5
7215,21192.08
7218,13372.68
7221,17672.56
7225,20401.41
7227,25392.41
7229,23820.03
7230,25323.84
7235,21863.06
7236,21654.95
7237,23955.13
7238,31868.62
7241,47456.75
7244,25887.801636767043
7249,21503.44
7253,24346.09
7255,34295.75428571428
7257,53877.47
7261,26403.098095238096
7263,32037.84
7264,34198.78
7277,30666.193333333336
7279,21614.97
7280,25291.345
7282,23808.61
7283,28827.67380952381
7286,27129.23
7295,29828.01
7297,19125.96
7302,20793.55
7309,40953.88
7325,66135.79
7329,24112.58
7333,30318.34
7334,28791.81333333333
7335,27034.26
7337,30499.84
7341,40220.471309523804
7343,24926.62
7355,21335.53
7358,44316.65
7360,26216.13
7363,52286.97
7365,36173.21
7368,22779.53
7375,23534.76
7382,25887.801636767043
7389,19600.13
7393,20470.74
7394,38642.32
7399,24204.92
7402,26095.85
7406,30231.07
7407,43293.65
7410,28662.04
7411,24758.87
7418,21428.31
7424,23013.306666666664
7428,52264.99
7430,30854.26
7431,30771.45
7444,36173.21
7447,17268.89
7448,15441.37
7453,23027.0
7456,21730.22
7461,16245.24
7463,31741.877936507928
7468,38595.63
7470,69571.01
7476,31677.1
7481,38248.0
7483,49370.16
7486,22387.61
7493,50198.4
7496,21494.09
7498,30142.94
7500,16657.89
7514,32547.445
7519,28488.27
7521,27249.01
7523,25920.94
7528,25166.22
7544,16725.14
7545,38328.27
7551,33109.136666666665
7553,22052.8
7558,20234.86
7559,19767.5
7560,20161.92
7566,25388.45
7570,17772.5
7573,15179.22
7574,25075.49
7581,26053.29
7585,26270.46
7586,14137.54
7594,25242.58
7595,47116.13
7605,18349.06
7607,23378.27
7610,13786.72
7613,20027.93
7614,30426.1
7618,24659.67666666667
7620,27620.3
7621,37890.29
7628,19742.79
7631,24399.08
7633,34782.81
7642,52258.85
7643,21576.29
7644,16056.96
7650,24841.79
7656,33930.23
7661,24849.004444444447
7665,20082.53
7672,30215.94
7675,25887.801636767043
7676,25887.801636767043
7678,21792.37666666667
7680,21279.82
7693,22835.98
7695,31928.64
7698,28476.23
7710,24042.41
7711,27826.12
7712,32396.6
7713,23267.73
7717,43877.74
7723,16172.01
7725,34721.03
7728,43430.67
7729,30475.73
7730,34425.16
7731,66131.07
7738,20299.25
7740,41384.64
7741,29895.53
7743,20115.57
7744,20843.93
7748,18707.5
7751,21324.1
7753,20741.41
7758,28672.251404761904
7761,24450.52
7762,26370.11
7764,48797.55
7772,33287.54
7785,42618.91
7788,21493.89
7790,25589.34
7791,22360.59
7792,24318.44
7794,25944.86
7795,27440.21
7796,25135.86559662559
7797,37973.05
7798,20588.26
7799,16439.56
7802,27783.71
7804,16415.83
7807,42764.39
7809,13711.27
7813,23637.63
7817,25887.801636767043
7818,54241.88
7820,26103.55333333333
7823,25580.82
7826,20200.25
7830,49323.86
7836,42806.24
7845,23790.31
7846,28686.61
7848,25673.1
7850,61845.31
7859,51530.97
7862,16977.88
7871,26177.503838383836
7875,47347.98
7880,24999.0
7881,24999.0
7884,24999.0
7888,26421.05
7891,25611.52
7896,26702.41
7897,18031.58
7901,16754.89
7904,19467.63
7906,28518.69
7907,40634.68
7913,18944.45
7919,56410.16
7924,15644.03
7926,35249.1
7932,20605.49
7937,30337.92
7946,36696.01
7947,50611.04
7953,18030.93
7955,25753.92
7960,20267.46
7961,31745.33
7963,28868.33
7975,26412.0
7978,34942.71
7982,39129.09
7984,48185.6
7987,19912.64
7988,20023.5
8000,30716.29285714286
8002,39993.55642857143
8004,23468.12
8006,23501.47
8007,16662.65
8010,42820.75
8012,33045.44
8013,57459.05
8014,24966.18
8016,52978.07
8018,29678.92
8019,22518.05
8020,23310.4
8021,25161.3
8023,24961.58
8025,59868.91
8031,43777.97
8036,27784.136666666665
8043,20003.98
8049,25900.75
8055,24068.06
8061,23930.43
8062,30738.57
8064,34637.33
8066,23084.03
8068,45854.23
8084,23203.45
8086,57081.85
8088,27388.33
8090,21310.47
8093,15548.27
8099,19560.79
8112,30234.61
8115,29236.35
8116,23802.38
8118,18137.65
8121,27333.35
8124,25426.71
8125,26555.19
8128,22423.94
8131,28883.68
8135,18080.63
8142,36621.76
8144,42626.28
8147,18902.2
8151,66615.96
8152,25070.1
8159,31240.7
8166,23267.73
8182,24203.88
8184,31282.196666666667
8185,29306.71
8186,29240.81
8187,24329.896
8188,67934.15
8192,24872.93
8194,22781.11
8200,20027.93
8202,23554.18666666667
8206,24714.43
8216,20522.33
8223,42597.5
8230,31490.81
8235,32566.2
8238,59406.35
8240,27474.36
8241,25509.12
8252,48154.03
8255,27146.89333333333
8258,37317.81
8262,20976.87
8263,22387.07
8265,21425.72
8277,24398.07
8279,29818.67
8287,23976.48
8289,23057.85
8298,36398.12
8304,22738.78
8306,17728.66
8309,25839.47
8310,19093.95
8313,27173.73
8321,34749.54
8323,26157.61
8327,16950.41
8332,26071.09
8334,27082.3
8335,32202.78
8336,25629.72
8337,25436.27
8342,29596.21
8343,32561.5
8345,27146.02
8348,18207.86
8354,20976.87
8360,39201.46
8362,26650.82
8368,35750.15
8376,23746.31
8377,44331.87
8390,51262.55
8394,27884.45
8401,31894.105
8403,28254.35
8404,41146.21
8405,33030.75
8407,23505.36
8415,13172.67
8418,24749.53
8432,24341.04
8437,21818.07
8441,35956.17
8444,20027.49
8445,33578.605
8449,33219.40821428571
8455,29561.18
8461,13801.24
8466,21754.45
8478,10678.54
8485,30322.69
8488,50097.0
8490,22409.65
8492,25596.39
8495,42849.12
8501,18890.86
8511,23845.286666666667
8518,34264.46
8519,30613.64
8525,20554.48
8526,20051.23
8531,21718.63
8533,25442.96
8538,29356.08
8542,15730.54
8544,24465.12
8549,24602.55
8557,28747.32
8563,19792.455
8565,40325.51
8566,25026.5
8567,21280.09
8569,62798.38
8570,27605.62
8576,23654.12
8579,22616.27
8580,50400.38
8582,20073.58
8583,20036.35
8593,38292.46
8596,31916.055
8597,36854.67
8598,23554.18666666667
8600,57888.03
8601,19522.34
8602,20540.25
8603,25411.12
8604,22643.25
8606,26637.73
8607,25913.29
8609,28369.96
8611,49925.23
8615,21460.91
8616,22600.28
8633,17551.43
8638,30005.22
8642,25412.812622835278
8643,25887.801636767043
8644,40422.153785714276
8646,26195.6
8650,46552.5
8651,29966.73
8657,25771.58666666667
8658,20545.89
8661,17602.49
8667,29747.58
8671,87981.35
8675,20091.7
8677,22781.47
8680,23644.68
8683,28070.6
8689,28633.08
8694,40154.2
8700,25788.899603174603
8702,47511.15
8704,20215.41
8706,27764.8
8721,23645.05416666667
8722,31368.72
8725,34233.87
8727,22387.61
8731,19827.72
8734,19743.63
8739,23908.66
8742,28686.36
8756,15735.86
8757,32366.35
8759,31130.48
8762,25887.801636767043
8768,42043.71
8776,26316.64
8786,33403.2
8787,25165.81
8795,25653.5
8796,29034.29
8798,22500.42
8804,14936.27
8807,19598.37
8809,20249.03
8810,20736.79
8813,29294.28
8817,38328.27
8818,23737.03
8820,23622.81
8821,112042.88
8827,22615.28
8829,30869.756666666664
8839,40422.153785714276
8841,74445.46
8843,24850.28
8844,25169.1525
8847,23816.16333333333
8848,25135.86559662559
8857,25201.69
8864,21980.69833333333
8865,16973.08
8868,31987.031666666666
8869,59406.35
8874,59406.35
8875,23805.26
8889,20346.43
8890,18432.99
8896,19720.18
8898,27780.94
8905,24794.9
8907,35817.35
8920,19684.88
8924,15594.41
8926,17622.38
8930,31166.72
8932,45427.9
8933,27418.67
8938,32030.08
8939,44375.91
8942,17651.25
8946,24662.85
8956,29366.0
8958,21066.71
8966,21983.44
8968,30784.92
8972,20863.3
8990,25060.573333333334
8993,45270.82
8995,29185.82
8998,21597.66
9001,25157.47
9002,18438.15
9003,23362.27
9004,21590.27
9011,30783.46
9016,31459.6
9020,23628.08
9022,23187.68
9025,21614.23
9027,24565.675
9029,25464.05
9030,24173.9
9033,17212.38
9036,27388.33
9041,17885.58
9054,22835.98
9056,23632.62
9057,33219.40821428571
9065,23795.24
9071,20288.8
9076,29180.6225
9078,54759.65
9079,25567.51
9082,21004.85
9089,29366.0
9095,20966.33
9096,25087.2
9099,22916.54
9100,22137.20166666667
9107,19786.24
9108,25526.44
9114,25028.62
9115,26217.88
9116,25308.53
9120,20757.28
9131,42387.93
9134,24581.45333333333
9140,24095.06
9148,46012.18
9154,20002.29
9156,25484.89
9158,40450.03
9159,112104.86
9161,28155.37619047619
9162,27553.57
9166,23660.15
9169,37144.09
9170,31132.59
9172,23746.42
9181,15261.07
9183,20188.41
9192,26284.06666666667
9199,54290.09
9210,18276.45
9214,35785.03
9219,24031.49
9221,20064.84
9238,16044.2
9239,18769.05
9246,23283.83
9254,32170.42
9258,39526.95
9259,19854.25
9268,28239.49
9275,67636.9
9276,48586.03
9277,45316.155
9278,83511.54
9287,30034.58
9289,27394.41
9301,26038.29
9303,33545.51
9307,38595.63
9308,25887.801636767043
9316,25887.801636767043
9319,22759.81
9322,46254.59
9329,18907.51
9334,18593.08
9338,18663.9
9340,25887.801636767043
9341,43141.73
9344,32670.89
9346,21198.6
9349,41028.61
9353,18485.77
9360,24311.27
9362,27418.903939393935
9367,33803.94666666666
9373,14678.05
9376,21787.03
9378,23367.37
9383,23245.92
9385,21590.82
9388,21765.61
9393,24773.99
9394,31498.455
9396,30020.28
9401,19278.41
9403,24208.04
9412,18991.08
9426,23169.1
9437,25887.801636767043
9443,23795.14
9449,29086.53
9451,26274.81
9452,26662.24
9455,26344.53
9457,39827.50666666667
9459,36374.28
9461,15125.71
9462,53401.6
9466,18439.31
9467,16221.66
9470,27381.41
9471,25928.88
9475,30445.615
9476,24752.04
9484,4552.31
9487,10324.86
9494,14884.5
9495,9389.76
9504,25298.61
9507,15073.38
9511,8565.27
9512,10135.58
9516,15352.92
9529,34637.33
9537,15130.59
9538,11270.22
9542,32233.25
9552,29510.46
9554,18299.64
9558,20384.21
9563,22530.66
9570,12974.053333333335
9574,16457.93
9575,11184.58
9580,14304.46
9582,15566.92
9585,58681.74
9589,48320.24
9599,9863.23
9600,9997.96
9603,12865.39
9610,15572.37
9615,17264.01
9620,13198.09
9621,19335.16
9632,27108.69
9635,18156.42
9641,15295.2
9642,12391.86
9644,17182.96
9647,13483.92
9652,18060.88
9653,12929.76
9654,16610.24
9656,12887.34
9657,10900.61
9659,13874.25
9665,15236.41
9666,14796.35
9672,20117.64
9673,12576.97
9676,14600.42
9677,15559.17
9678,15362.08
9697,23104.52
9701,9583.04
9702,20718.41
9703,16096.3
9708,16146.95
9714,16795.24
9719,21456.61
9731,13624.03
9733,12901.19
9735,14031.61
9749,14643.56
9759,16442.42
9761,19688.82
9764,16026.2
9766,14355.98
9767,28198.27
9773,14184.09
9775,14163.166666666668
9781,19723.65
9786,18914.35
9787,17303.44
9789,14075.01
9790,20223.88
9794,14557.74
9801,8475.78
9803,20441.57
9808,14804.27
9811,17370.11
9814,14463.79
9819,10542.21
9823,14236.21
9824,15319.51
9825,10679.99
9828,16453.65
9830,20963.98
9831,15658.57
9832,12760.94
9835,15602.82
9837,19892.37
9839,14304.28
9846,13530.26
9850,18226.01
9853,15440.03
9857,18275.64
9859,11673.41
9860,11426.17
9862,25325.55
9863,26179.41
9881,20573.59
9887,14992.16
9892,14415.54
9893,10595.84
9897,16646.23
9898,19555.02
9904,14496.1
9908,20870.36
9920,20265.4
9922,22943.43
9930,22511.82
9936,11186.56
9942,13257.97
9947,13425.9
9948,11673.41
9949,19957.12
9953,20323.94
9954,18394.52
9980,19037.54
9987,10767.3
9991,14949.19
9992,17582.48
9996,13560.25
9997,10809.37
9998,17991.86
10001,23876.88
10005,15023.26
10012,16595.42
10016,23541.24
10022,9370.09
10027,10664.03
10029,17963.23
10030,14660.3
10034,10028.64
10041,18975.79
10052,25189.631675597677
10053,44909.76
10058,20152.1
10060,31698.2
10061,31735.46
10063,26996.410263157897
10066,25645.71
10070,68406.16
10071,16712.87
10072,22653.93
10075,18884.94
10081,27462.393333333333
10082,12197.77
10086,12204.93
10090,9429.59
10094,45631.56
10096,26014.22
10097,19073.92
10100,28114.344285714287
10102,25566.27
10103,27918.02
10104,38297.52
10116,22126.36
10119,21545.33
10128,12836.42
10136,12125.146666666666
10140,20637.19
10144,20659.03
10146,23432.49
10155,14882.01
10162,16735.96
10164,10100.83
10166,10171.3
10167,10193.89
10173,20112.55
10176,12066.97
10177,10384.59
10186,14125.25
10193,10672.27
10194,10845.58
10195,11153.05
10201,10780.02
10207,16464.77
10211,18370.35
10213,11102.48
10214,16069.12
10221,17534.83
10225,14832.02
10226,15018.4
10233,19064.53
10234,16275.83
10242,10174.03
10244,23788.08
10247,15990.6
10249,4036.33
10253,5998.81
10255,27446.66
10261,22158.13
10264,21297.53
10269,16875.02
10273,16921.06
10274,26382.26
10286,20410.32
10295,17921.74
10298,54568.8
10300,16924.89
10306,9117.99
10314,13804.91
10316,10570.14
10317,11592.166666666664
10319,10698.38
10323,16521.88
10330,18727.61
10333,13947.7925
10335,14835.67
10336,18172.52
10337,15948.12
10339,12911.51
10341,13257.67
10343,15482.33
10344,19867.59
10345,15960.72
10365,22853.49
10367,22797.98
10379,15727.76
10381,19979.57
10383,27561.3993935795
10386,19172.92
10387,18288.01
10391,47113.0325
10392,31432.01
10394,24475.9
10397,13737.95
10399,48921.52
10400,39206.83
10402,30019.24
10403,24045.756666666668
10404,27010.93333333333
10410,22451.8
10412,32305.80333333333
10413,17175.72
10416,13863.06
10422,20629.41
10423,14950.87
10427,17932.63
10431,28517.3
10437,26375.48
10440,29090.15
10449,16132.04
10453,18016.79
10459,19062.9
10460,18598.82
10461,18224.94
10464,4722.31
10469,27528.81
10470,18988.68
10471,17626.51
10475,11558.743333333332
10494,20632.63
10498,10368.66
10501,9672.79
10502,13185.2
10504,12054.076666666666
10506,13461.28
10513,10425.76
10527,17803.87
10530,26998.49
10531,44025.84
10534,28370.57
10540,29325.86
10542,49502.2
10545,14660.49
10549,16143.82
10559,29002.59
10562,19641.02
10565,16786.94
10568,24307.6
10572,23741.02
10578,15195.98
10579,20946.57
10583,20678.58
10585,23092.23
10587,21864.46
10592,18813.32
10593,59363.63
10597,43682.09
10605,8534.94
10609,16156.63
10611,15726.68
10612,43580.46
10614,41104.23
10615,19338.35
10624,20255.34
10627,19428.16
10630,13416.12
10638,26872.46
10639,16687.9
10646,13747.71
10647,16778.23
10654,17492.31
10656,16564.46
10657,17052.05
10661,13903.85
10669,13143.32
10674,16908.75
10675,17018.15
10676,19037.54
10677,15734.43
10678,14002.9
10679,15742.3
10684,11976.63
10685,15032.71
10702,17145.6
10704,17935.71
10711,20013.59
10712,15015.38
10714,18019.88
10716,19258.84
10723,18460.12
10725,11773.08
10732,18403.29
10733,14866.2
10738,21318.52
10739,15380.06
10740,11474.8
10744,10459.47
10746,20102.13
10747,11291.93
10754,15750.72
10756,15830.58
10758,18346.87
10760,17322.5
10761,18014.57
10763,15328.32
10765,28924.87
10766,29293.93
10777,30794.7
10779,23552.27
10782,18882.64
10790,10787.94
10799,26057.17
10808,39516.6
10820,28163.07
10825,20039.41
10835,19046.34
10838,17194.66
10840,25278.34
10841,24746.11
10852,13426.95
10856,11907.31
10861,11480.52
10863,14066.46
10866,20999.41
10868,23652.7
10873,42048.55
10882,17893.58
10885,15358.38
10896,9662.26
10902,12352.05
10906,20096.94
10908,17485.96
10910,14066.72
10916,14121.36
10921,15522.5
10922,14559.88
10924,23983.03
10929,10512.223333333335
10936,20629.02
10939,22506.25
10940,17915.23
10941,14115.23
10950,14252.21
10955,19014.29
10957,18717.8
10959,19102.85
10962,16834.45
10964,17936.99
10965,21488.86
10972,18829.22
10975,18101.6
10980,21332.24
10982,16475.53
10983,9950.12
10984,13046.7
10985,18074.53
10987,13740.18
10989,14453.47
10990,6627.8
10991,18670.06
10994,14769.13
10997,17083.21
10998,11688.253333333334
11002,20630.03
11006,18477.32
11009,10705.44
11015,19765.96
11018,22522.99
11022,18717.8
11024,14559.78
11027,16159.77
11029,21530.08
11032,18882.89
11036,16330.0
11037,17211.31
11040,16902.5
11048,18679.63
11054,20151.87
11057,16090.17
11063,15826.32
11064,27084.27
11067,27781.81
11072,14080.6
11074,13178.44
11083,21856.71
11084,15420.08
11087,14953.85
11090,17658.05
11096,35236.32
11105,24981.67
11107,13664.74
11110,10747.03
11115,10443.72
11116,13925.43
11121,11911.08
11122,12437.15
11131,10205.44
11132,10646.64
11147,14406.36
11148,14029.07
11149,14608.89
11150,10707.11
11156,17576.34
11158,14178.4
11161,11137.03
11168,14646.58
11171,5465.94
11172,10686.8
11180,19062.62
11191,12460.27
11192,15111.18
11197,11396.61
11200,16439.87
11203,11484.36
11205,13380.49
11210,10403.31
11216,15424.24
11220,9748.64
11221,15973.64
11228,16473.27
11230,9964.31
11237,6853.03
11238,14566.96
11242,11486.32
11244,29969.46
11248,11861.06
11250,20361.44
11254,18622.13
11255,19743.29
11257,12745.15
11258,23242.88
11263,3463.42
11274,12405.7
11278,14488.6
11280,21526.09
11281,27128.82
11294,18602.51
11296,18056.69
11300,14223.0
11301,14127.46
11317,17133.44
11323,11991.26
11324,15233.88
11327,15152.97
11328,18734.3
11337,14446.7
11338,14558.08
11342,16034.158333333333
11348,7257.5
11352,16431.21
11353,10918.03
11360,27591.7
11361,18769.02
11366,17835.24
11367,17172.95
11369,14039.89
11374,14252.29
11379,10105.81
11380,4975.37
11397,11350.33
11400,20201.12
11401,10410.12
11404,8171.74
11409,18843.43
11413,3717.23
11415,14974.45
11425,17079.97
11426,16855.62
11428,11696.993333333336
11430,5311.35
11435,19119.31
11437,18875.47
11438,12532.91
11441,14428.14
11442,13222.99
11444,12171.97
11453,19990.67
11454,16195.23
11462,27005.28
11472,9580.59
11476,12187.233333333332
11480,16305.71
11484,10691.96
11485,16148.2
11490,9742.73
11494,8901.775
11495,28659.33
11508,16150.81
11513,19954.57
11517,16533.72
11521,23046.44
11524,4323.78
11525,4868.59
11528,26000.751666666663
11530,28880.56
11534,16210.88
11537,17113.7
11542,14117.47
11548,32404.26
11555,13749.58
11556,17519.99
11558,10147.33
11560,13328.27
11563,11570.26
11566,12988.02
11569,11945.728333333333
11570,11375.48
11572,13958.2
11582,16426.39
11586,13901.23
11587,9786.97
11589,14791.03
11593,12212.59
11595,5001.09
11602,6861.28
11604,35803.5
11610,10521.41
11613,16407.17
11616,11007.09
11617,13609.13
11620,9990.91
11625,19154.63
11628,14961.36
11631,19007.98
11634,29246.17
11639,26488.42
11641,38803.82
11645,15109.03
11646,15077.26
11650,16996.01
11658,28109.23
11659,37413.1
11662,18475.75
11663,29083.09
11667,15631.13
11669,32230.96
11671,17971.94
11673,39039.99
11681,19023.41
11686,18440.75
11689,28597.06
11705,59603.61
11712,30229.21
11713,27848.74
11718,24737.99
11719,20999.05
11726,24798.0
11730,20690.52
11731,38448.8
11732,51524.14
11735,19931.62
11736,19176.38
11742,19892.37
11748,11341.94
11749,25419.31
11753,27862.68
11754,18051.19
11757,32606.64
11758,26043.35
11764,3202.5
11766,5938.2
11771,4573.1
11775,11889.32
11784,22478.04
11788,34033.16
11791,3118.77
11794,13551.48
11799,28872.44
11806,30953.28
11807,3466.49
11815,12268.25
11819,18247.93
11822,8469.35
11825,9854.28
11826,13220.846666666668
11837,36290.81
11840,28628.01
11846,30838.49
11850,41581.43
11858,4764.02
11866,28127.29
11886,38106.88
11897,17897.26
11915,23297.91
11916,34095.28
11918,19366.74
11926,25684.72
11934,11323.66
11936,38205.42
11937,22562.79
11946,26287.603333333336
11949,18733.77
11952,27825.75
11956,17147.86
11959,24419.55
11960,19281.79
11961,15475.41
11962,25713.81
11967,20565.46
11970,22372.23
11972,14293.16
11973,13425.54
11974,16621.92
11975,20519.45
11977,15969.21
11982,15633.53
11987,20274.87
11988,27037.58
11992,18722.52
11994,10413.05
11995,22729.73
11997,23985.42
11999,8395.13
12003,28857.34
12005,24194.21
12008,5644.12
12009,3280.34
12010,17975.81
12016,20078.58
12018,4092.89
12022,24112.65
12039,23836.15
12042,27422.854999999996
12045,15919.08
12047,20353.34
12049,26645.58
12051,20600.33
12056,18927.08
12064,19920.45
12065,19961.0
12070,12334.37
12078,12574.6
12085,19846.79
12089,17560.78
12093,18325.12
12094,14386.46
12104,23595.78
12105,18587.64
12106,23634.91
12107,19409.59
12109,19438.76
12122,18955.82
12125,18916.4
12126,16054.35
12127,13046.12
12135,17887.55
12138,18685.95
12144,18062.52
12145,16236.58
12147,18699.31
12150,18481.68
12151,15709.57
12157,14607.95
12159,27552.88
12163,10301.833444444444
12164,26035.6
12172,19237.82
12176,15164.47
12178,29632.71
12181,23829.52
12187,17380.61
12188,16647.63
12192,22263.22
12195,15750.85
12196,12719.35
12197,14370.13
12206,14771.62
12214,14355.46
12219,12284.97
12221,21791.25
12225,16800.16
12227,20516.55
12233,15259.98
12234,15110.84
12235,17213.2
12236,12384.51
12237,20146.92
12242,16492.21
12243,20193.86
12248,16518.23
12249,14932.29
12250,21552.24
12251,17471.83
12252,13955.86
12257,15610.96
12259,21995.98666666667
12261,20480.45
12263,19505.15
12264,28797.983333333334
12265,28035.47
12267,14059.16
12268,16354.81
12269,17714.04
12273,19228.7
12287,25495.31
12293,19090.47
12296,17542.29
12297,19283.37
12303,16914.64
12306,18090.52
12312,19556.13
12313,18007.34
12316,20004.5
12323,21006.78
12326,16546.29
12332,17704.18
12341,16509.12
12345,21154.01
12349,18559.43
12351,20419.19
12358,21293.02
12364,17428.02
12365,21455.44
12373,19115.21
12374,17737.87
12380,13925.67
12393,12248.25
12397,15919.08
12398,16448.39
12404,16428.21
12405,15461.27
12407,20205.91
12409,16790.49
12410,17133.27
12413,14550.81
12415,17746.13
12418,20117.13
12422,16975.56
12425,15968.74
12428,15682.72
12436,16781.18
12440,12417.14
12453,14580.47
12456,9781.98
12457,12403.58
12458,22351.77
12460,20123.91
12462,19088.54
12467,20889.7
12470,14243.18
12472,14750.91
12479,19723.02
12481,17274.47
12486,18391.73
12503,13094.12
12506,11717.18
12508,12373.2
12509,12026.01
12510,13958.096666666668
12516,13479.72
12520,15325.53
12524,15151.24
12526,20635.33
12534,19930.66
12538,14287.53
12539,17052.05
12546,14689.79
12547,18540.7
12554,19488.0
12555,18796.02
12559,17964.52
12560,19618.61
12561,18322.08
12564,40212.193333333336
12565,17482.79
12567,12806.96
12578,14530.23
12581,15604.84
12586,22307.6
12587,15203.45
12589,16155.11
12598,26608.7
12600,27042.86
12601,21232.0
12602,22348.71
12604,25296.46
12611,18730.07
12612,26585.15
12621,13940.3125
12622,13538.45
12623,11688.13
12626,12363.25
12628,25810.56
12632,23550.06
12633,25189.44
12645,18349.5
12650,4558.34
12652,24067.36
12657,18866.5
12668,28343.41
12670,22052.84
12672,21956.95
12676,20761.62
12679,16357.56
12684,18520.31
12686,28581.36
12701,40478.88
12705,47513.92
12706,17651.17
12712,33990.58
12716,28205.93
12721,22524.17
12723,33926.69
12729,20671.67
12733,27494.39
12740,24706.09
12741,55954.4
12743,13917.03
12744,11372.26
12751,11828.966666666665
12758,13796.43
12764,28523.46
12767,4679.71
12768,13784.78
12769,23695.36
12774,29110.996666666666
12775,28259.03
12778,29057.37
12783,14097.98
12790,17374.7
12800,26602.01333333333
12801,27648.76
12803,25214.54
12805,28925.54
12809,18041.54
12810,19897.73
12815,29616.92
12820,28515.94
12821,21025.03
12830,19924.11
12832,26404.79
12833,27600.4
12834,16359.23
12840,18936.77
12849,30411.15
12850,21821.27
12852,22726.11
12854,28999.22
12865,16603.06
12871,27053.31333333333
12881,20338.28
12890,20429.52
12895,31040.72
12902,25955.14
12905,33940.56333333333
12906,33065.39
12908,42389.33
12913,16521.94
12919,26037.13
12920,16798.74
12921,53392.31
12922,30703.59
12925,16162.14
12926,43788.19333333333
12937,37600.28
12940,18379.59
12947,16375.96
12949,18684.24
12950,19807.26
12954,29726.54
12955,17512.18
12956,19783.91
12958,16696.84
12970,28775.38
12981,25932.34
12982,15194.77
12984,46344.76
12986,27338.58
12988,24866.1
12993,20416.33
13004,17159.09
13007,15235.47
13008,12595.58
13010,19354.62
13013,18638.07
13014,14775.74
13022,15460.55
13032,26497.011666666665
13033,15393.03
13034,13477.49
13036,8336.41
13038,57617.48
13043,29678.59
13046,18233.31
13049,39850.85
13050,35197.39
13052,29490.6
13054,25972.58
13056,55949.36714285715
13057,18243.42
13063,31347.85
13064,26833.89
13065,28713.63
13066,21639.47
13069,24822.63
13087,21674.86
13089,21162.99
13092,29657.85
13096,27404.19
13098,24038.51
13101,23874.65
13109,17012.95
13112,29176.940000000006
